x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
2.0,-0.6047246530706772,1.0965055649906568,-1.6628460825170652,4.810837306772283,-0.9995981014542021,-0.253149780371251,0.36730215453976484,4.880553600571197,4.838135003178224,15.378040660851042,-20.652931838902344,-6.254464665895102,5.136329119173623,0.8138230747978124,10.33507015795132,9.637722751773506,4.372197980320376,6.654104246017963,9.203076191119548,13.157877282188629,-0.2004628025929769,-0.09516315735618243,-1.665727104656844,-1.0087456575265143,1.0
3.0,-0.019876065049056743,-1.0906153837966992,-0.4356119669330638,5.342777127674852,4.709356616764201,5.299247722379588,12.461590154952543,0.22662058386570016,1.8378953677064818,6.715314964033237,-14.107046071959358,14.715157362162355,-7.866088206771033,5.34293617342887,12.368016323831224,-7.217842000857736,-13.479939723182063,1.229361759959569,13.901171824009412,15.642645845563479,0.29656621560065277,0.012415738317611159,0.8037631582961869,-1.650449718046178,1.0
2.0,-2.0749897979533936,-4.550952711920251,-0.21658330572148254,-0.9797929237477608,-2.9666668877291116,4.622432380610682,3.00804188422059,-12.228618783945567,12.474290803235855,-1.0359036669700035,-8.038042859891965,7.249942019853321,24.079823157256207,-26.826124048436675,-13.726789256827006,6.291980085789621,4.109044902939019,22.44768190391601,9.394214277885018,-25.28893753163524,2.06159692172925,0.15165450617639115,0.4455839473602229,0.3937095790315602,1.0
3.0,-0.07565362330160108,0.03218244620323932,-3.16659108998068,-2.5948257710739937,4.830327974360379,2.084462726944257,-13.41714811746159,16.517950642425653,-3.6381029809135197,6.01495903715385,18.033513920476935,-1.8228214134501197,11.743247456111238,-15.762491859218569,-35.640645072655836,12.409768369560133,9.5126355351962,-1.5330097883669336,-17.005025246719335,-11.59046474388047,-1.1917324508875147,0.3805679726078012,0.007006320469114082,-1.3779436451238545,1.0
1.0,0.12088344494215496,0.3733196445119271,2.5813713692635503,-0.8511709076905829,-0.15630520064515407,0.1814018846774499,4.577871995211689,6.07642277501782,2.9356271886227505,7.064546870309399,1.977135480579441,0.06438051429906522,8.861706562806543,4.713323726636584,-4.1164799943068635,9.479367504994805,-0.17218736367237653,-1.2774117045178404,10.283541497897266,1.01167859155087,0.793105191686593,0.8324163039402408,-1.3325957539342816,-0.7919734203979578,0.0
3.0,-0.14124301629407804,0.8789666353317351,-2.642886635371987,-0.10427044444556077,5.265054240482197,-0.6586918406979716,-11.769152867410725,-10.105605339800283,1.1343018978184314,-2.647820686372048,-5.644449936928295,6.674123222674559,15.50492310060259,-24.1320093735614,-7.640409549657667,-17.906448724662745,-4.156684594204961,12.782788624904192,1.1115235477970948,-16.432150792992243,-0.8609088141774466,1.601183757321461,-1.1534441335833676,0.6747354829901588,1.0
3.0,-0.19881326324811063,5.9499366236009665,4.100581122068875,-2.39254583825679,9.41573887325495,4.39544527029454,-9.233711628789203,4.747122546944244,-1.3935585268043034,1.392152281545501,-16.61791149387978,-5.861110799783923,5.464274241556667,4.697257468999802,-20.313191548570412,9.280744440977896,36.17455124124585,12.220423938034333,-9.843360294611788,28.900409646641506,-0.06557505436488309,-0.3470218214026298,0.7535887982117153,-0.3771471766742531,1.0
2.0,0.3429376163540643,0.09316280223521542,-0.9067826944606028,-0.8627800425599801,4.9573065403857495,1.0353254426391731,5.254539197038181,1.666231933152564,-1.237140665161449,3.8204509021756796,12.868092896439407,-2.764699962916581,7.14014787240779,2.633562876013385,-9.471385122792345,-10.274990742719334,-2.2418618489776425,4.827397257268271,10.144543212040874,-13.809130539812346,-0.23127672609532346,0.7614493898827568,-0.187459619215231,-1.0289793286100863,0.0
3.0,-0.3039064810099227,-0.0018956261195775675,0.16204761715556268,-0.9407625507689488,1.6380238866005126,-0.06701911644515035,1.3514452091236304,-2.278361539734297,3.917926495295034,-1.7742305012579203,9.847048302062609,-0.24994812454700366,0.5845536002855947,5.45511940439559,7.4888764509123975,8.85674944153065,16.692498280618747,7.656969710636305,1.163628355975204,-3.3964591540181726,1.2721780452097962,0.700560858845442,0.794744207349539,-1.764366129761265,0.0
3.0,-1.1002493639881017,-2.6385800332220266,0.053154374572138785,-1.0854197282947644,2.4330175089193578,-9.35906865588426,5.491421141139098,-5.218998134399467,-2.863383140517082,3.2691631824315373,-6.534048858408086,-16.64429858703959,-2.7756589801978624,-16.862342450987576,-21.306813862249683,11.95497866540331,2.2019957630360425,6.630601990490153,12.612999089457546,8.265768338268975,-0.3097627207651963,-0.3998215137910268,0.8827410110412182,-1.243618927050688,1.0
3.0,1.1355065261596862,-0.5094697587209509,-2.0383703735526666,1.4191565843390728,-5.336085513173618,-0.5496306339552346,3.709414371968543,1.9875454870139728,-1.5897152611667833,2.9010450288349774,9.0862570671296,15.069141786986425,-23.806229063401194,-14.994050851766575,-9.298863245507233,22.63342689525983,2.7473165502981733,-6.602119424343948,-8.249579547228025,-5.250239405332438,-0.18814271245302175,0.04890921860501541,1.8548910468825714,1.4179500847499233,1.0
3.0,0.5588216546705005,-4.620417777482778,0.8504558944447371,1.3278609981082268,5.771373646960469,0.6583835982386529,-2.1916449425755316,8.289741270792376,-5.8090591841541,-14.257070182020861,7.959948119862597,16.867023567200263,-3.33452537333791,-9.091278269223318,19.603434512704748,9.801538294000752,-2.943431849995245,6.344617293655047,-16.877895647847573,8.597770039155666,-1.3160564334798426,-0.09872081656716314,0.24440980043835575,1.1934449454464773,1.0
3.0,-0.8910040391279901,-0.9795658350801577,-0.391231055928155,0.7191862874433346,-4.164989232009966,-0.25623594232300373,1.4819557481901204,12.064047804008602,12.431729798877198,-1.3594184866222707,12.629792772282661,4.190554720867333,2.8760136806838545,-10.820200316065035,13.403147394627105,12.485802168692844,-24.845489612409118,-8.501742394438349,11.949106365487543,-10.52004657747518,-1.2655206492807014,0.43768221702298904,-0.5515106280686713,0.6720836255594065,1.0
3.0,1.1856367147491749,1.6152175569954048,-4.44376986876391,1.1468295518521145,1.218010624628601,4.881937161635012,-1.6418636310806862,-10.62839572037662,-6.899151878537766,11.79844725965753,2.813096474218079,-1.933690242948959,-11.903325013191807,-11.910036317377564,-18.60181189741649,-4.225622797906844,15.148393896147766,-38.62158465155991,-9.025273541800297,-25.93831144314407,-0.49274133556310734,0.22404438932660573,-0.2391677337577555,1.3047800255639495,1.0
3.0,-0.004504252864818301,-0.5961082565141601,-0.21022926819004817,-0.9364633221569887,-2.706810460908443,-0.3972253508425472,7.07253698245777,-0.41547588910034794,-6.007532411724888,-0.8933797151972663,10.504217992554015,-8.457570622046358,1.193899073658506,6.464186515063716,-7.157163514933703,3.026357569348754,-6.162746558507841,-9.3318050319094,7.715345304926163,20.130546574129582,0.08835904680690049,-0.2786428774717152,1.169408854789908,-1.1491872440263322,0.0
1.0,-0.765951566310783,-0.5349324900294716,4.011488199144535,0.9584742777316976,-4.1443530104544175,-3.7013975942793627,1.3906648588050143,1.102664154296951,-1.8434926076539597,11.86657478443988,15.403008514777595,-0.48630015909834023,6.874219628523802,7.762163199247017,9.319048546081829,-3.620682574191231,18.085318346374567,1.0826252338903175,5.808924769738556,1.9204351022831023,-1.3578790490905965,0.05795172374691504,0.5839583199320232,0.5823355049619683,0.0
2.0,1.1138180690309536,2.225161884678745,-1.3387579230376587,-5.671951965885623,2.192126406904264,-1.439260088188277,6.562424857227218,-9.210614024067848,-1.910190635695384,8.072195733709492,11.4065005195327,18.040861327143134,19.722522502503057,-0.8077633128632928,15.6907940807797,17.56226879933792,-19.279340018528757,12.628914980240284,-2.322844043304369,14.813925113264258,-0.9313370633638748,0.2968776982329895,1.4713086481809792,-0.2138575249337912,1.0
1.0,-0.5766662016028725,-1.5873443471107103,-2.490838746801835,-2.410895006224578,-1.372552394076226,6.359777412579705,-1.2405788656332135,1.4110004250721255,2.6021662392784792,1.5553259310792438,0.5740609660070349,-6.071762581595468,10.631029063814879,13.950376505465197,-11.219940205920143,-6.692228727091036,-0.7783879102045517,-6.980840154191722,6.60667275783072,-5.38272202406613,-1.146071358625502,0.7226255749844084,0.23366098920473902,-0.5110423269414429,0.0
2.0,-0.1133883089132714,0.33192749714419484,-0.49164315211697057,2.397602023815079,-4.445487770121469,-6.180570846644666,4.104582449310692,4.390930305796054,6.375605976968971,4.083634904598402,1.0139056050991344,-0.4505716725460991,-9.213877520316917,2.333694267787644,-9.375995367985519,21.228915798965826,-7.1724124475918085,1.0211023034419417,16.11090335192531,-1.7602841242312943,-1.7115652246292261,-1.0446804671839107,1.1775326052737205,1.240637951245629,0.0
3.0,-1.5499233246601851,0.505427981353842,2.9646577750527188,0.2579732426140117,-5.56580913524934,0.3242902454677664,-3.06250913293802,-0.7044269976567157,-10.702861880565589,4.591764636985897,-1.9582769601586292,10.344339364200298,14.76644407400977,6.282582135139847,-3.3295564455914084,-10.706942622943224,-13.132586460379251,7.778859621477762,11.742558870156342,-0.6961423922206333,0.49736893267313265,0.37614257368024073,0.5493640879013315,0.4968354501005801,1.0
3.0,0.6891168898035365,-4.249796312381459,0.045695043519476286,1.8416587059182712,0.01741183328389828,-0.18385243321151457,-0.35540449262278806,4.60917912420761,1.375210007369263,19.003990972209184,-11.333801889390758,2.1501210297756774,-6.509273650513275,-10.578495565527518,10.190149404202398,-15.922316132917809,33.37403200266483,4.2538323963759765,-2.557665962292231,-0.7627218360456922,-0.9073775900804454,0.9007004523506603,-1.0533488281421453,-0.14733597454418434,1.0
2.0,-0.3792942780972952,5.156096576948333,3.31637111041924,3.930807167990684,-7.24130591238337,0.14907030198269622,-4.19881347963516,-2.624710708581228,3.334208986879731,-1.5061592685480734,-1.3098274492222841,15.625505392493217,-8.491895348327914,1.3136765624004638,-10.238435960927921,-10.77983659660138,-2.151681737722148,23.216686167478397,-21.972345988381534,-1.713355294534046,0.010230570871667477,0.6241697320757387,0.8076631318722879,1.5536055952535248,1.0
2.0,-0.22318312938596566,0.8050089887983973,-5.1140046369095655,-1.7502499522571267,0.09825482756201864,2.6066955509367555,9.663426233124591,19.018217813207816,-5.810559935112035,5.532904700598982,6.926131526519297,-32.40570070704121,8.96679455657427,-7.7808506919501745,-25.6151340524836,2.2007271176437753,17.62777451732817,-12.081315581912518,34.28157753055918,-10.036163428951037,-0.3920818614628032,0.3126443063084201,-0.5506229392133358,-0.21457359834943707,1.0
2.0,0.31667392018597595,0.06659177501664948,2.08746267385858,-2.8456603169966637,-5.078387355867191,-1.638764360245935,6.533202938610323,13.682833908605714,1.1896581970569322,10.032363226278033,4.882694701206227,7.632916471544259,-3.9019063171155057,16.330382754811044,-4.089520338645289,-32.262820589547616,-5.134546680877553,-27.441838034362018,43.857400775594954,22.68732342969723,0.6268428417174967,1.5976949136551455,-1.9920151447713754,0.843085416245995,1.0
1.0,-1.338780502573644,1.7422155193198618,-0.47006762493558035,0.3015230211498031,-1.6151612070195576,2.0716776833614263,-0.8622297245773491,-2.3489393611045717,12.142149646433724,-13.219121773797648,-1.9142911142269194,2.2497430497467037,-6.597855223756284,-4.0080814347895,3.1982163107915618,-18.868941790057196,14.13076215361324,3.3173018181849594,3.1608403548986503,1.6176673032822262,0.22148043316015312,1.362339477207182,-0.06616815452927641,0.7948733541311853,0.0
2.0,0.8840399131639166,1.8440689307806843,-1.8216673347003025,4.173040482508575,10.390106384045614,0.696986545159324,-12.728438537798606,-7.431891893739054,3.0257839957194257,12.031954929657932,4.536760927309994,5.3609517559644795,4.178242225202887,-13.333873436293974,6.356146518919358,-11.618648044084587,26.44180546047316,-2.8381862302245437,14.065647149308415,-8.28904915657765,1.2915272577328138,-0.7278642632392199,-0.6246832892100022,0.956270351647866,1.0
2.0,0.2345033125357029,1.0042989331172247,-0.507129358437789,4.099546685614474,-4.782861397012338,4.02163900190069,-1.801666524303334,1.2591732732198695,2.3298060928357582,9.705289484839096,0.19817566147153443,-19.85224436699894,-11.764581486260719,0.025122045926253556,14.047975697163919,4.8748620137782215,30.272395970821098,-11.99027967739036,-4.064532331834153,18.071313655709908,-1.3945424887832496,-0.0468517033258209,1.1161990623435791,0.11726821901062096,1.0
2.0,1.9055640525343516,3.4641043467511863,5.215524711054496,0.25092383185400424,2.3104186738255557,1.1240977525182125,-0.4386349691095125,-4.825282647860407,18.15500680578487,0.1581169050858685,-14.872222423334128,-1.0449504988121205,2.851706143721337,5.726120138488114,4.098310739456816,-11.489222819369475,33.919529223057204,-1.3774107525152035,16.248484094609342,9.303685607475451,-0.9732637884817381,-0.02614732217216647,-0.6458677181252542,0.21063245915324105,1.0
2.0,0.2410567776993127,0.3928301688751224,-6.774703673931703,-2.010273295037983,1.5023810417626673,-13.643199566477536,6.027325053029645,-1.9284966756958368,-3.104882893370211,0.8198235995384628,-11.820424324180346,-13.432970288090644,10.812090963618413,10.604710033339948,-6.750604722886642,14.694090078366525,18.54717377375918,-34.05702717713491,17.087745763414524,1.1794541927610966,0.8031526127454439,-3.4391375992215307,1.4188408634114906,1.2086906169722214,1.0
2.0,0.44925511466335266,2.88658217272935,-6.2422547983922145,-2.4833804969964977,-5.482068733407697,2.3037253049194497,-3.083992399084595,2.6436370017951107,13.337219938457835,2.783373787311235,-5.036433213802438,-0.24283607267208618,-18.900952841033178,-20.303642356937416,16.241717648027603,4.562877057082243,-5.334447897467782,0.9017495803554285,-14.769443801372875,4.463769495425286,0.02869387668975299,-0.738211758125513,0.17176335693177258,1.1014535386499558,1.0
3.0,0.29193114675189824,0.16442322430120423,-1.0007467094472877,3.969075095385229,6.880790244428477,-0.7169470548330295,-7.217829058113554,8.188693959885384,-7.215635970251778,14.767995481374953,14.282870557019027,1.8269483032103104,-9.822481157651014,3.0243315257272374,-1.0380289816415833,-4.6524285871073054,27.77724068878243,10.031789298456085,15.648533104616753,-23.561492192406714,0.5036510890429882,0.2202184706141402,-1.22766679445842,1.1953965728007894,1.0
2.0,0.16796769599580968,0.36709395042065185,-0.7818311004419742,5.938901388754432,5.155148082801006,1.8371287698691352,2.9466367041065706,2.886484700973714,3.86133606872403,12.205023869926151,1.082362584109948,14.865258322523275,19.174947850025205,7.8708066533765955,16.1888775557564,-12.326907131678484,6.858736001113686,-18.645785233444816,13.375102795049031,9.940798578705614,-1.2813282120473106,-0.2573150551774448,1.1646442741496383,-0.3038984928277556,1.0
3.0,0.12182861185135721,-0.9902084067994298,-1.278309401081395,-1.6394874392693488,0.6763382936848503,-1.3789458285490208,2.329223716414319,-10.718506651617565,-3.0558333930750967,-4.730269804555251,-0.40987373104870706,-2.1282865509408313,6.385984569322483,-11.715357401620402,1.74118607248064,5.966691385693644,17.381503210776614,-2.6358937398412765,4.882356741348912,-16.138627925623652,0.2712456182732875,2.3392790167635025,1.5143900453461847,0.04935087828135808,0.0
3.0,-0.22433345331815777,-1.1776380314398343,2.8095263656189955,5.40874671288506,-0.001300451637758604,-15.346399078734517,14.085289146458921,8.780349141699446,17.20818231793529,-0.5047448864534898,4.797859749659362,-5.185611103237922,-26.63248716619803,-4.355096194679376,-11.962723771321116,0.1211306264997225,-25.253990553237976,13.296689333718648,8.419383867254536,-40.54454699216268,0.5189302334001498,-0.10482682278799968,0.7740736133367462,0.24245185739701322,1.0
1.0,-0.456934096093956,-1.1637451820635494,-2.878043440924882,1.07704436989826,-2.6946884295813676,-1.7678358424922518,0.7359387002671866,-0.05157169554901142,-2.4104882859767693,8.49464506530879,-7.3965997046379215,-7.800196890102439,4.175985399325491,-3.082930750454433,-3.5893583235138875,-7.132288249167692,4.474710085054226,3.7306868715181665,2.9316695323977506,-3.929569213210068,-0.6883064472749953,0.47510580235568634,-0.7461937121134271,-0.6259269350338662,0.0
1.0,0.23864800440471162,0.3175134959387855,-0.984028548853866,-2.576853437550808,-2.774807718318868,4.088401151273321,-1.5463883512752505,-0.6556341827033348,7.32653116441578,-4.710752807432073,-2.9984715414438123,-3.5126009713641584,11.717445127579257,15.253684504076897,7.036724190516282,7.767077793233919,-3.333017524248214,19.225956382138545,4.343114416407288,10.431102644497399,-0.32256147200808305,0.8316886873952195,-0.49650892557812343,0.7548783565062852,0.0
1.0,-0.2863003960634216,-1.025676073229273,1.3009795677483755,-2.203584210757705,4.752786484884716,0.3147248417882613,-0.44064867142425124,-1.218739129886261,-2.3146106125925687,0.7837148098689355,-4.078904451556032,6.979097074888598,6.647976470910457,2.8171636683446044,7.760236147375812,-5.284179623511173,-7.8834008207847575,5.884336095479169,0.5046810987449555,2.6258186037450084,0.5923468397186583,0.8538324559903805,1.05332741800749,-1.214023569063528,0.0
3.0,-0.2875015090202757,-0.5857335516142212,0.5906634134828261,14.444622274920594,4.991193486639917,0.8958142704017878,-3.4514271006085986,10.191344373369787,14.975955979858963,7.49660300730474,2.2422237264428966,13.705991410205947,12.282759006023324,-3.126680242163859,12.106260793222381,-8.231154152381883,7.103526932368221,-27.779838021889823,19.91990814226353,-16.97227867551426,-1.0734275485402875,0.2082139282505003,1.256722160837541,-0.6148801715136465,1.0
3.0,-0.19255268842222648,-0.6326361820476124,-1.3981626093258785,1.6277862521922706,2.5612896644216985,1.6968115825023458,-2.2982351762909543,2.0229201403898505,-7.807052806595453,7.515046343540201,-6.139825966005902,-5.622753894630781,1.9493997522062518,2.7291169216943194,0.8543855116116161,-7.381023527858373,11.233457945627983,-13.473542809623254,-12.291055409260226,0.830172280455187,0.7494508549704126,-0.8913070887142848,-0.40467612214238263,-0.08357823619414288,0.0
1.0,-1.392468723756891,0.6291465887310579,5.607568929939204,5.207689842664924,8.052485280205678,-0.8537807199140177,4.285134257125027,-4.614408175849201,1.0153892491131389,-1.9165506906248195,12.579573227548122,11.041544943263258,-8.156421657139875,-3.3759793942728447,-25.127703823889117,19.86231963164835,14.565037785427602,2.6250922396661593,15.44678333384591,-20.675160526606927,-0.013571346742310754,1.202903918951542,0.00255785519706248,0.8006753167937712,1.0
1.0,-0.1736260925659065,0.571312516134968,-0.1951986401942889,0.013174787515605468,4.768738441929981,1.7818512834552833,0.3247933942596022,-3.2819838631997813,3.2350575253895775,6.080198402202374,7.347825021778095,16.490706608219305,-5.171363623708524,-12.717546927675354,8.8902686209917,-8.096140573337486,-8.23718512955613,6.713758841025302,4.777332195792925,-4.505780608946564,0.7096902400844292,-0.8000212191395697,1.295359273550865,-1.4007895166108641,0.0
1.0,1.3612660296050443,0.018378945258073986,1.278812163857315,-0.0736850260451094,1.2899189502109758,0.4148743935289288,-0.8770298714701816,-0.11007267680696742,6.412002158558495,2.3457309378795803,-5.583382222150122,-1.4454286774180725,-4.597369417422942,7.791977585130598,-4.295480299360021,8.394627757178291,9.900941120901946,2.998811702823171,6.97207304626934,-3.1145846480744463,-0.7477931094553653,0.10564584703213434,0.4511661417732742,-0.6554465373832049,0.0
2.0,-1.1242072574214623,1.4998644451069396,-2.9643127574014025,-4.028642349561149,5.628001399124548,-4.543908189785361,9.886854393599705,1.8436694792851978,-13.734280381590535,2.7342701171606096,2.3753316223999756,6.590761078901626,-3.049041075969116,6.602285186701463,-17.396769674551404,-28.834416958613474,-25.355572979875348,-9.685907802584882,-17.72797003471651,-20.518761377598523,-0.0344970420174501,-0.930488338697287,-0.056418653102196764,0.7460842694815968,1.0
1.0,0.24949091698299392,0.7650550744685848,-2.8291222553820106,-2.622223984530203,-0.9957295557394167,0.1064580619513098,5.063713490452727,2.515762029410426,3.154837719391045,8.60858860293898,8.568401664385284,-4.951044630149768,9.214417438092106,2.033867529316422,-2.4644711714725496,-0.8477368329733594,-3.716725817559048,2.970547088796706,1.011896440704608,14.259869886390339,1.0019437833884068,-1.813862786972582,0.6936801297610186,-0.5705316457595753,0.0
3.0,0.8296118339705167,1.1921594008441223,-1.6234854072750686,-4.08900387103039,-0.390324656233187,1.3830201728411413,4.6034966344350465,1.955791973890324,-4.187677374739452,3.457027853083791,-2.236546558101447,-5.748944822779557,17.30548511657066,16.47748205992948,6.469506914976232,-10.839357670857256,5.753039925607906,4.581975024626446,24.000732991919655,16.03869493309751,0.30121460136126776,0.11594451169372891,-0.5928595060745878,2.34116473184693,1.0
2.0,0.021236624615545388,1.8695485373641585,-0.19849257017201305,-0.6450442332005438,7.084967105951583,-4.636411090199964,-9.534006245429183,10.347305862547827,9.043190881972231,20.677875022079068,8.505618082686732,-17.37771703174355,-7.658813169312238,-7.1068872320829275,-13.845755336966878,27.590322954017882,-38.984067217771475,8.127503791696409,2.4372946206282804,-11.88523112762738,-0.11338619437143915,-0.8522437436260077,-1.8240441432791348,1.9112647678232224,1.0
1.0,-0.22978855247048344,-0.036756519595328135,0.41670932254384474,0.5858248055420787,0.14365210552634472,0.5444526721408712,-2.398173661567666,1.4640143670022354,-6.247142211318524,-4.157252246313057,-4.72268072597013,-2.3262813918128558,3.0801027737625875,2.52104052606712,3.449241495060665,7.971560970034586,3.1345537699490027,-7.362553564627068,2.082970533082446,-7.430430703516375,1.8311929952622026,-0.9197900197431689,-0.5953290561563913,-1.5757953565201148,0.0
1.0,0.6066194183321599,-1.0820620738764557,0.9830683043670625,1.160619129013235,-1.9386376609844822,1.881914368861463,1.5915681278317018,-0.014952478759736376,4.682678998536497,-1.9587712617883235,2.4867668521385293,0.30995730526808696,-2.7955293495498386,4.8201927958313995,-0.158018105118636,-10.284051669676375,-13.709061890102868,8.801517212748816,-9.79570101865489,4.693844934006062,0.5268569159178701,-0.732396703793634,-1.5469380353105875,-0.13090710369711073,0.0
1.0,-0.4474687563588818,-0.6146402823317657,-1.0499510482500072,0.5739701827455556,-6.551972292360343,-3.22787599626799,2.6084515576338574,9.097274551465558,2.7385421131151815,-3.2916017438498035,5.672672051569892,7.662175369482796,-3.6898430648601517,-4.719653715794189,13.495463349532521,-7.14001528259424,16.49996017677522,6.759783271326053,14.000898756820131,12.036880547937086,-0.23718995851153085,0.26883093683899734,0.6924260817107153,-0.6192802136181436,0.0
2.0,-0.6147955679683723,1.7558048707803766,-2.6090341381070132,1.242359798244987,6.73589866358706,-4.827542717426386,6.8114489755356065,-5.506493435070922,-1.339744833231796,11.041337283660374,-10.80284092531395,32.65369927885183,0.13694917919267868,32.29299893411879,26.90340025523435,6.958885955627958,-21.490765871803077,14.466412582305528,-17.958758165169204,2.2812780580421776,-2.1615430099988355,-1.4818539460562694,2.3225873647197686,0.4382419690401669,1.0
3.0,-0.5708166055424189,-0.4689362495252313,-1.049098836637668,2.7212777443206644,2.556521794725924,-5.591336557475806,1.2259157323147456,-6.443074826935569,-4.07765454206776,5.060120646773104,-8.483644501823713,-7.0852070196650505,-5.4565923271211485,-9.794707815531398,-9.25186899217108,1.0510394259397826,-12.720522268858083,-0.5411372143291433,1.8863494818842304,9.419021378074067,-0.9666140551892265,1.0461917462525472,-0.8507122912401688,-0.5811466545494648,0.0
2.0,0.2135970039777677,-0.6483789681147223,-1.3191804297546808,5.358029763677699,-3.2990891619731917,-2.8144282108049183,-15.171533263605458,7.26057198087646,2.2673170911404195,16.61741228605017,-8.67223518836891,-17.40335428369901,-9.1529024635383,13.93800133529484,18.05766450748395,3.3815272011451913,2.7924224258544736,30.56377747651996,13.189296221076951,1.9866900973864798,0.7506790904685532,-0.35230835140168465,-1.382639143396364,0.7824053608840847,1.0
2.0,0.6484441087464127,-0.4694027054566325,3.1142084494939013,4.066177653093943,-5.082099539305343,3.7331463593174266,-7.530315139017689,9.231036987525723,19.873328900740297,-9.713091371682083,6.255837982395333,-4.145955164410143,7.926138004291378,-3.5796446484474824,8.752947266289095,9.692598188690857,23.32598963801602,30.72058569981718,-23.25827067970848,-7.75798042581944,-1.1361976615478506,2.0709968277419835,0.1739511172166167,-2.5504176255915647,1.0
1.0,-0.185644618907544,0.4694158162498746,3.3456283268102425,0.7076366678194723,3.5754243189004478,4.0741391558416105,2.5700438666961505,7.327097478091874,-8.978160555814194,-8.28188893660367,10.503045970493437,-2.784556344676918,1.9265184675558884,13.554047554565386,2.8973767340234895,15.016870144228632,-1.7000373034315932,7.243049013857504,2.3522844765695847,16.8063360791391,-0.46980845117713754,0.10639520760842681,-0.20262025843654846,0.8276744356100021,0.0
1.0,-0.5633618099945477,-0.6739354188917355,1.978472870196008,3.1101272679321346,1.0445853235636573,2.0966290538824173,2.3669921543193224,-1.9893439043567143,1.8716772688257937,-5.576541950702966,-4.272132194530402,0.5791907215353663,-5.6963114587078465,-7.60908958218439,-3.9392337059271156,10.670669801535157,14.835682808096587,1.4069597574116224,7.330889783175775,-3.7349412214473903,1.0376431782426956,-0.43935679698133373,-0.6361308508266219,-1.830109139287346,0.0
3.0,1.2058318023873975,1.5153632009462523,-1.3535182786148463,-2.0843101553643235,-3.2120475714008307,-6.807251345511556,6.617892809589435,1.8856675491038224,4.066919804405871,-15.197612035350652,-7.224197565022738,-0.31732981865860155,-14.061569994585952,-14.938002344655613,-12.923597202176822,9.731689063023659,-41.250063687611465,-1.2396558730413025,30.78065438874073,23.238930367665965,-0.8109534865576432,-0.4815566694370266,-0.9837514570002833,-0.565406118584256,1.0
2.0,0.4452893408522164,-1.0321481043818894,0.9231053547067344,2.547586798302171,10.127014581726453,10.858222469374182,-2.7523342583647485,-1.6566428798229922,-1.0822512297126479,-6.959501073413923,-3.674493861004352,2.36058839990746,18.38841619056497,36.89293286090169,-8.903174743845526,-43.6499991121044,-1.953536387837997,4.905080417376023,-9.516739554227474,8.447593620783984,-0.9852305324251853,0.0620094308770466,-0.792960047695386,-1.4210178079626554,1.0
1.0,0.3756934625399704,2.065271353010094,0.4070468194575198,-0.8414150551564514,0.6223262877270394,3.9992900493707837,1.0774994187716609,-1.9996564752348602,-3.6418488045373403,4.4727646011269835,18.22362816944233,-5.918748141626947,5.271153222472114,6.11422919443127,-7.009723498069116,7.944481451219528,18.905654522265912,10.296460985882238,-1.6818053200595802,-11.714819124883673,0.3323229801850525,0.19029129694041713,-0.7419076256921308,-0.4624714064526961,0.0
3.0,-0.16467280320469288,-5.3928257676998,2.4168174376653893,4.780240748199442,-4.656890393895324,9.38340216601589,6.465137252105788,24.815290480304785,-1.4359269525842127,-10.886625944001176,-0.5574125372893015,-1.6892989747104958,-13.34798198977481,-9.125274368947764,10.963091167251527,-3.0467986062357437,-37.22829734269054,-12.747363907576155,16.254663401274836,-20.561349346970594,-0.971563586131952,0.316133753323708,0.5226556942555179,-0.5376905406743586,1.0
3.0,-0.9509401903875278,0.5590239743205107,3.770807138293218,-1.994792288107629,-2.0919099996659156,2.825092323754309,-7.932069824104142,-2.4586723367818606,1.7403303301110982,-3.23942515422249,3.8507646401928524,3.5799883545822415,1.9466916303580688,-4.012695185263807,-1.676867381818821,2.1266463392333512,3.390832647863493,14.54443450320419,8.727920040082772,-1.8659339521020926,-0.35025105074297247,-0.3569482802955059,1.6213079288020273,-0.9701065187138456,0.0
2.0,-0.7984362071915453,-2.5800369144432054,-3.3218158607017294,-5.266718639208362,-0.6318178521219497,-2.585632897050118,-0.3855000169594661,5.340418692927227,-10.57858760429766,17.21925689764761,10.866374487725096,-21.336074798298778,5.58147891901002,-6.363750887601447,3.9843338171875353,7.6773246418064485,-7.47558190190684,-3.335593391031776,-10.225334330750744,7.179889499474816,0.32939486909158466,-1.1591447675973026,0.24440878818076994,-0.027466636819798114,1.0
3.0,1.3440618151447887,0.06964906456706352,1.3625525384786348,3.457101265490557,0.8997231808399926,0.4597117448426471,-0.23698782453933065,5.32988811840453,5.863835527739765,-4.636963819422039,13.2314808486051,18.052652967666198,-5.857863944890992,9.980527492951822,30.82511001071244,-2.6943128271250587,1.6691827752472932,-31.43493150235258,12.40635826606639,-25.706931123093966,-1.9678500994181214,1.6139322258184787,-0.21127307350666322,-1.3051883367826285,1.0
